actual_score,predicted_score,residual
50.5,57.65861560185185,-7.158615601851849
36.335,36.88106187474563,-0.5460618747456323
32.0,29.1017359671347,2.898264032865299
59.19,45.58016258477633,13.609837415223666
32.5,27.38587525622527,5.114124743774731
49.0,50.40367852601102,-1.4036785260110207
26.335,33.68790851597476,-7.352908515974761
35.285,42.13119568362195,-6.84619568362195
50.855,43.898609762506005,6.956390237493991
40.0,34.35601439787066,5.643985602129341
36.79,44.476486590816606,-7.686486590816607
49.525,33.279145800865834,16.245854199134165
52.23,39.3925066283254,12.837493371674597
24.11,28.990392872821612,-4.880392872821613
73.33500000000001,62.35704083934586,10.977959160654144
42.41,49.85399863562368,-7.443998635623686
49.665,33.43520480519483,16.22979519480517
22.09,34.44174060240687,-12.351740602406867
63.555,56.45285703042327,7.102142969576732
57.39,45.55136199698452,11.838638003015483
28.0,28.688853024891785,-0.6888530248917846
21.695,27.24911981819106,-5.554119818191058
24.11,25.785961866420603,-1.6759618664206037
48.335,44.927689604145826,3.407310395854175
24.54,31.877068067580566,-7.337068067580567
63.77,57.455968290677205,6.314031709322798
51.075,41.103744503968244,9.971255496031759
38.0,40.82792513773263,-2.8279251377326275
26.89,36.27101073953821,-9.381010739538212
46.335,50.397936228863706,-4.062936228863705
24.54,29.787919718845977,-5.247919718845978
39.19,52.274316862258125,-13.084316862258127
38.0,41.4530894459707,-3.453089445970697
32.5,30.801160471380456,1.6988395286195441
53.0,56.02319540547414,-3.023195405474141
45.0,45.57161780723907,-0.5716178072390719
49.875,56.28865785446039,-6.413657854460389
52.445,46.51757796953053,5.927422030469472
51.18,39.18344501364374,11.996554986356259
23.525,33.51309115204242,-9.988091152042422
59.25,58.72178029907591,0.5282197009240903
25.5,26.16097491947869,-0.66097491947869
40.69,30.35838796305549,10.33161203694451
59.925,42.99872521825392,16.92627478174608
33.0,42.391254929098665,-9.391254929098665
62.725,56.35461416144037,6.370385838559635
34.585,30.66859669284419,3.916403307155811
60.0,57.38540409405412,2.614595905945883
30.0,31.071461790108053,-1.071461790108053
39.54,31.448076519961525,8.091923480038474
15.5,26.836747199605945,-11.336747199605945
38.0,30.692170197718976,7.307829802281024
66.08500000000001,52.87254564213565,13.21245435786436
27.0,39.431821758519234,-12.431821758519234
49.125,53.57857814689943,-4.4535781468994315
39.54,32.21322375855625,7.326776241443746
49.165000000000006,45.04013681600808,4.124863183991927
69.11,53.35905090474342,15.75094909525658
22.525,28.214753343554584,-5.689753343554585
55.625,43.12011591510342,12.504884084896581
39.52,25.75921083934584,13.760789160654163
33.0,44.78459933381433,-11.784599333814327
20.5,23.287040047498788,-2.787040047498788
62.725,47.42616292272543,15.29883707727457
57.165000000000006,60.053092973323004,-2.8880929733229976
47.285,32.97619156107781,14.308808438922185
45.5,46.643827230084746,-1.1438272300847458
41.57,62.52698246600624,-20.956982466006238
34.665,32.46473152740777,2.200268472592228
26.635,32.711846275298804,-6.076846275298802
36.075,40.461214224386715,-4.386214224386713
54.43,51.47198506613756,2.9580149338624366
18.77,27.204767240860985,-8.434767240860985
25.76,21.660848980972748,4.0991510190272535
25.265,29.101258450253457,-3.8362584502534567
29.665,33.50388634018757,-3.838886340187571
46.0,52.09701397431271,-6.097013974312709
35.385,41.791859060846555,-6.406859060846557
40.0,36.50619451358828,3.4938054864117234
55.5,45.5785689528527,9.921431047147301
27.705,42.48009460016832,-14.775094600168323
69.165,58.20832790464165,10.956672095358357
20.69,25.99701181092054,-5.307011810920539
45.5,38.224719656084666,7.275280343915334
58.0,48.592021412060156,9.407978587939844
58.18,41.45241845959592,16.72758154040408
58.0,56.61943375901878,1.3805662409812172
62.22,48.48258235269362,13.73741764730638
65.14500000000001,53.869400712574475,11.275599287425536
45.5,29.304869423539408,16.195130576460592
30.0,38.95822466311465,-8.958224663114649
50.0,55.973644424140666,-5.973644424140666
30.0,30.885053516252263,-0.8850535162522633
29.09,26.507706908323158,2.582293091676842
23.0,29.86942704785956,-6.86942704785956
39.565,39.42556193403823,0.13943806596176955
67.61500000000001,55.788585496910464,11.826414503089545
39.925,43.908021444805186,-3.983021444805189
50.0,61.541091502340215,-11.541091502340215
65.0,53.45453710146335,11.545462898536648
59.085,48.74867773865024,10.336322261349764
51.18,40.47293631373255,10.707063686267446
32.5,29.73300861245237,2.7669913875476304
65.0,47.56790637987011,17.43209362012989
30.5,45.80767868825615,-15.307678688256154
47.78,50.38816853484478,-2.608168534844779
56.43,50.924367498797494,5.505632501202506
51.765,28.741083936387707,23.023916063612294
27.705,38.9762659493747,-11.271265949374701
21.335,24.797546880896903,-3.4625468808969018
32.54,33.130887824952815,-0.5908878249528158
45.0,38.43711721750473,6.562882782495272
36.625,33.929237002765746,2.6957629972342545
36.385,37.93170427489176,-1.5467042748917592
26.89,27.91730736365486,-1.0273073636548595
37.39,31.08416257936508,6.305837420634919
43.685,49.91290167341915,-6.227901673419147
31.18,37.77054751683501,-6.590547516835009
50.5,45.572306973905704,4.927693026094296
26.16,41.29267103415105,-15.132671034151048
49.665,48.65402221560847,1.0109777843915282
45.855,39.64229597222222,6.212704027777775
20.5,25.74501685481185,-5.245016854811851
26.89,29.88353746683871,-2.99353746683871
60.275,46.5835546247965,13.6914453752035
70.0,51.8745761159211,18.1254238840789
27.285,29.146379400599386,-1.861379400599386
34.285,40.71921647907647,-6.4342164790764755
35.5,45.45150959868347,-9.951509598683472
59.19,44.66175315684316,14.528246843156836
33.0,42.812802466052474,-9.812802466052474
56.335,53.860457741980206,2.4745422580197953
23.525,27.315457209087217,-3.7904572090872186
65.77,62.200938237642006,3.5690617623579897
30.0,38.73117524854774,-8.731175248547743
53.835,46.560388268860784,7.274611731139217
45.0,49.42160999283124,-4.421609992831243
30.0,23.889274377705615,6.110725622294385
46.0,46.20699599146227,-0.20699599146227143
39.925,57.05070125619751,-17.125701256197516
35.725,39.09482055615679,-3.369820556156789
39.925,48.29182829244831,-8.36682829244831
35.725,38.28961889989641,-2.5646188998964092
39.905,32.43644511063013,7.468554889369869
58.0,53.22478714045216,4.7752128595478425
44.665,38.2576628523791,6.4073371476209005
32.445,47.565257506012514,-15.120257506012514
32.230000000000004,35.467286475487995,-3.2372864754879913
43.525,33.121940115440125,10.403059884559873
47.05,35.480467357966106,11.569532642033892
62.725,47.20783220362974,15.51716779637026
34.43,47.75203384513634,-13.322033845136339
30.0,39.16071338924966,-9.160713389249658
46.365,37.410242999361756,8.954757000638246
34.43,45.462712429052424,-11.032712429052424
29.375,31.388485998677236,-2.013485998677236
24.905,35.925827494311264,-11.020827494311263
63.0,57.55384579184709,5.446154208152912
51.54,51.01919407467537,0.5208059253246304
61.875,48.00704355579603,13.86795644420397
34.43,40.886345056147555,-6.456345056147555
57.5,37.26392005906134,20.23607994093866
58.0,49.15775977721354,8.842240222786458
27.285,38.00566445475817,-10.720664454758168
21.695,24.702731337782595,-3.0077313377825945
55.0,44.00205801319053,10.997941986809472
48.385,39.56397549968549,8.821024500314508
23.0,33.10524739478117,-10.105247394781173
51.58,58.35617433154806,-6.776174331548063
31.42,32.8762098606024,-1.4562098606023994
22.09,28.94864004028381,-6.8586400402838095
37.855,35.409862638010125,2.4451373619898717
28.385,34.0043517977393,-5.619351797739295
54.055,47.55972179889557,6.495278201104426
56.665,40.69753835317459,15.967461646825406
30.5,26.843830261867765,3.6561697381322347
65.0,37.22535472758725,27.774645272412748
45.0,55.59499379148627,-10.594993791486267
49.11,54.716464155844164,-5.606464155844165
30.715,41.62114822381321,-10.906148223813208
54.335,56.21295058862436,-1.8779505886243584
45.0,51.436807785594056,-6.4368077855940555
21.335,28.636638432539712,-7.301638432539711
49.665,45.54492972772597,4.1200702722740274
44.665,42.00481032828282,2.660189671717177
26.82,29.28113874077313,-2.46113874077313
18.715,35.72532106842231,-17.01032106842231
34.285,37.45217733826357,-3.1671773382635706
34.635,37.87896541712916,-3.2439654171291608
56.53,51.3308886677212,5.199111332278804
66.19,54.04443504884005,12.145564951159947
18.555,28.030308977804598,-9.475308977804598
32.05,41.151792781847796,-9.101792781847799
25.5,32.22827530723903,-6.728275307239031
29.375,28.7221638580401,0.6528361419598987
40.69,33.04519689380062,7.644803106199376
20.5,29.065476230667482,-8.565476230667482
17.09,26.831490837542095,-9.741490837542095
33.0,42.51460947931696,-9.51460947931696
63.0,60.25282713189594,2.747172868104059
34.74,50.34958413877789,-15.60958413877789
19.52,27.034051652999782,-7.5140516529997825
31.54,37.45248671176043,-5.91248671176043
16.695,24.292616530090267,-7.597616530090267
36.075,29.012677833092834,7.062322166907169
43.075,48.32898344766345,-5.253983447663444
55.5,45.2804028534891,10.2195971465109
73.625,64.24314293229916,9.381857067700835
42.165000000000006,53.42519976259848,-11.260199762598475
65.0,50.53569269323272,14.464307306767282
49.165000000000006,62.0109594145669,-12.845959414566892
54.055,42.64130549052795,11.413694509472052
58.77,51.37720507321381,7.392794926786195
42.285,30.327311530552763,11.957688469447234
18.265,32.54522605921857,-14.28022605921857
66.925,58.59033787751597,8.334662122484026
40.145,32.13802091690718,8.006979083092823
44.685,36.70144407740407,7.983555922595933
27.145,32.501895929440906,-5.356895929440906
18.0,22.14198273791024,-4.14198273791024
52.05,48.861847524373744,3.1881524756262536
44.53,46.017340289201556,-1.4873402892015548
29.615,30.596413301282052,-0.9814133012820534
41.335,45.24040262866763,-3.9054026286676304
45.0,50.43277193783067,-5.4327719378306725
34.74,43.325616943750724,-8.585616943750722
32.565,47.658624058395304,-15.093624058395307
36.335,49.99407074259076,-13.659070742590757
33.635,31.127159257825486,2.507840742174512
51.54,31.78186190235689,19.75813809764311
36.665,34.05602138888888,2.6089786111111195
47.615,51.00088786523659,-3.3858878652365902
32.05,44.83412170787547,-12.784121707875471
48.455,43.175892855524104,5.279107144475894
53.0,46.134641181457425,6.865358818542575
26.89,29.98578897065896,-3.0957889706589583
29.665,40.3217857665945,-10.656785766594503
63.335,53.83741284599659,9.497587154003412
20.895,29.306016639610405,-8.411016639610406
38.0,53.74676040669975,-15.74676040669975
36.915,50.499946671476664,-13.584946671476665
34.285,37.998909409063145,-3.713909409063149
33.835,38.7730486919562,-4.9380486919561974
40.275,49.49099194805193,-9.21599194805193
36.075,36.54855141774888,-0.47355141774887954
31.75,31.044917961159197,0.7050820388408034
28.335,29.688492582972625,-1.353492582972624
42.5,51.998439455035694,-9.498439455035694
58.0,43.15111323708695,14.848886762913047
40.5,34.39867085095461,6.101329149045391
56.685,51.893430268851546,4.791569731148456
60.0,55.18413303150554,4.815866968494461
34.055,45.0900746957672,-11.0350746957672
31.42,30.130652632275154,1.2893473677248473
61.125,53.55009000009249,7.574909999907511
23.5,29.250084121572847,-5.750084121572847
41.57,62.7624460868761,-21.192446086876103
46.25,50.820680418470445,-4.570680418470445
56.335,61.758040704318795,-5.423040704318794
61.125,51.446386613367544,9.678613386632456
24.54,29.48992119519371,-4.94992119519371
39.315,48.60430188186815,-9.289301881868155
28.385,31.46544773384024,-3.080447733840238
27.285,35.364585992063496,-8.079585992063496
35.69,30.5382681934732,5.151731806526797
41.925,37.044116339621695,4.880883660378302
22.09,32.61055649470898,-10.52055649470898
23.87,29.007402224118444,-5.137402224118443
59.565,49.330472437469986,10.234527562530012
54.43,48.36437100163724,6.065628998362762
62.41,47.27876435485806,15.131235645141935
35.22,45.26306945387946,-10.043069453879461
24.11,29.19715845714468,-5.087158457144682
44.81999999999999,55.93613412693786,-11.116134126937865
50.645,36.31411418590671,14.330885814093293
56.665,50.626927962962974,6.0380720370370256
40.0,44.08859584762457,-4.088595847624568
56.075,38.98425102332854,17.090748976671463
18.415,23.43877040561293,-5.023770405612932
41.055,43.76792392528763,-2.712923925287633
32.445,43.47416179533434,-11.029161795334339
34.055,43.599536690254205,-9.544536690254205
29.285,24.249410147953906,5.035589852046094
63.685,52.1110815909091,11.5739184090909
19.54,30.659512046055795,-11.119512046055796
36.075,32.64267709776328,3.43232290223672
53.0,65.61492332209454,-12.61492332209454
43.0,40.49667469701607,2.5033253029839315
30.5,45.251559418313136,-14.751559418313136
24.54,34.10073919219669,-9.560739192196692
36.695,29.48963604571355,7.205363954286451
32.0,32.57973907768157,-0.5797390776815732
34.43,34.90299696983573,-0.4729969698357337
31.0,28.881422325868588,2.118577674131412
58.46,58.95524991462238,-0.4952499146223772
29.665,35.79112869528619,-6.126128695286191
20.145,20.51484909396161,-0.36984909396161214
66.33500000000001,55.55775603623226,10.777243963767745
24.765,32.20223744769118,-7.437237447691182
34.285,33.347353910533904,0.9376460894660923
33.335,31.948022023208267,1.3869779767917336
24.905,25.13794198963074,-0.23294198963073853
60.455,50.31795582676581,10.137044173234187
38.0,28.131432760942754,9.868567239057246
59.665,51.535532580567576,8.129467419432423
22.09,34.439130532106766,-12.349130532106766
26.89,28.479849368085603,-1.589849368085602
70.95,52.427671256012495,18.522328743987508
33.835,41.7412079425667,-7.906207942566702
25.5,33.82037849025976,-8.320378490259763
19.52,27.862519088180324,-8.342519088180325
33.16,34.46234017094016,-1.3023401709401625
46.335,28.179309866522374,18.155690133477627
18.555,24.23170873075999,-5.676708730759991
60.0,58.77568999209119,1.2243100079088123
30.855,28.590804394170632,2.264195605829368
36.075,54.21591681457432,-18.140916814574318
29.09,28.97292450456949,0.11707549543050888
31.18,38.35196271876272,-7.171962718762721
35.69,33.02568627645502,2.6643137235449785
52.23,44.97985789400415,7.250142105995849
44.075,58.3441463458301,-14.269146345830094
26.635,30.856084781329784,-4.2210847813297825
33.635,30.619002093554617,3.0159979064453815
23.525,29.35194294654421,-5.826942946544211
43.075,43.82736591690719,-0.7523659169071877
55.725,45.41454342953342,10.310456570466584
48.0,32.74298385642135,15.257016143578653
68.715,60.49298740792705,8.22201259207295
71.46000000000001,63.04359186327563,8.416408136724378
44.075,46.42014641173641,-2.3451464117364083
60.59,48.74266294936546,11.847337050634543
25.0,27.708477320919823,-2.7084773209198225
53.045,45.38387711099087,7.661122889009128
32.445,45.16138462722464,-12.716384627224642
39.23,45.79821404045027,-6.568214040450272
37.5,27.791141185666202,9.708858814333798
75.715,69.76189953583453,5.953100464165473
26.54,29.201730006937492,-2.6617300069374927
51.53,48.808802094155865,2.721197905844136
42.09,37.655909751082284,4.43409024891772
22.375,41.80435668091171,-19.42935668091171
64.82,59.90182543960668,4.918174560393311
38.5,37.149743303872036,1.350256696127964
48.455,42.18634517149516,6.268654828504836
34.43,44.60060564602062,-10.170605646020618
56.53,47.4687093813131,9.061290618686904
24.765,28.743452533068762,-3.9784525330687615
32.5,29.587889395373118,2.912110604626882
67.61500000000001,51.50150515868392,16.11349484131609
42.525,34.338029924843624,8.186970075156374
27.585,38.19641790399416,-10.611417903994159
28.91,35.745901533790295,-6.835901533790295
26.16,33.23686663297352,-7.076866632973523
17.545,22.064598024059276,-4.519598024059274
29.665,31.435737200577194,-1.7707372005771944
53.0,47.548398384485886,5.4516016155141145
31.75,30.684388357984613,1.0656116420153872
28.385,33.225008748011206,-4.840008748011204
28.385,33.95476020377767,-5.5697602037776655
57.39,46.23434914132165,11.15565085867835
38.0,27.367975530303035,10.632024469696965
53.0,58.00544617484366,-5.005446174843662
57.5,65.58728018217893,-8.08728018217893
32.445,54.95138637066637,-22.50638637066637
38.42,31.920080643939393,6.499919356060609
43.715,33.72391197318889,9.991088026811113
48.125,50.25175824383948,-2.1267582438394825
30.525,36.1362902153402,-5.611290215340205
54.43,49.03079325045323,5.399206749546771
49.41,67.0900875619288,-17.6800875619288
50.0,54.88395322908575,-4.883953229085748
34.16,32.020241669210414,2.139758330789583
36.075,39.817726873774404,-3.7427268737744015
42.5,49.22838948653199,-6.728389486531988
65.0,60.84646146399894,4.153538536001058
68.715,55.52549964045212,13.189500359547885
47.5,31.43952588628964,16.06047411371036
32.565,43.0822545682558,-10.517254568255801
30.87,37.99962530807156,-7.129625308071557
39.365,37.846410720066984,1.5185892799330176
20.5,34.049997564333815,-13.549997564333815
39.925,42.69838132427762,-2.773381324277622
33.0,33.32416649817776,-0.32416649817776033
45.0,61.56251783124285,-16.56251783124285
43.075,45.2203179682355,-2.1453179682354957
33.835,38.54941852448477,-4.7144185244847705
21.335,25.778554206349202,-4.4435542063492015
28.91,46.13696690624194,-17.226966906241937
19.54,30.407898179228184,-10.867898179228185
65.14500000000001,51.900110281894044,13.244889718105966
16.695,29.374872063815825,-12.679872063815825
65.0,52.99576713263588,12.004232867364117
36.685,33.37313134319385,3.311868656806155
61.665,54.927149196266704,6.737850803733295
34.875,48.14549628126502,-13.270496281265018
22.525,25.659583929172673,-3.134583929172674
38.18,46.0380049669312,-7.8580049669311975
47.895,30.208367821669096,17.686632178330907
28.825,27.951256813973057,0.8737431860269425
48.625,33.32135583213083,15.303644167869173
28.385,44.03707619348246,-15.652076193482461
29.665,28.6787137922263,0.9862862077736985
63.685,52.12982670685796,11.55517329314204
66.0,57.99304868515747,8.006951314842532
45.0,53.07139111430237,-8.071391114302372
25.5,25.910533073315566,-0.4105330733155661
27.285,33.031169267861785,-5.746169267861784
26.89,30.17503942969069,-3.2850394296906877
63.0,52.7879651713564,10.212034828643603
27.285,34.3760568956044,-7.0910568956044
21.335,26.34292127825877,-5.00792127825877
23.525,28.556857069504556,-5.031857069504557
33.635,36.362492576358854,-2.7274925763588556
54.43,60.02381958162207,-5.593819581622071
23.87,28.262665874264634,-4.392665874264633
46.635,32.00626813552189,14.628731864478105
50.5,43.31453923220296,7.185460767797039
35.385,37.14172102573357,-1.7567210257335688
23.525,31.70357898148147,-8.178578981481472
40.0,50.04569032037412,-10.04569032037412
31.525,26.914728398037163,4.610271601962836
55.275,52.95825662938911,2.3167433706108866
39.905,28.42881647542273,11.47618352457727
34.285,37.393072793549095,-3.1080727935490984
27.705,35.20553099210973,-7.500530992109731
54.43,55.81180377340249,-1.3818037734024884
44.54,27.85264087648464,16.68735912351536
33.835,38.24024890331895,-4.405248903318949
38.18,41.184731083916134,-3.004731083916134
26.335,33.1930341434029,-6.858034143402897
39.925,58.48648418512045,-18.561484185120456
66.33500000000001,53.8818384710197,12.45316152898031
36.075,52.17991691738817,-16.104916917388167
45.5,51.55413973729972,-6.054139737299721
32.230000000000004,31.17329742784994,1.0567025721500656
28.79,38.83375048650419,-10.043750486504187
52.5,34.120671646224174,18.379328353775826
36.075,37.10774300010176,-1.0327430001017603
48.91,42.24989996910499,6.660100030895009
47.285,33.63248934745807,13.652510652541928
51.18,41.82004557659935,9.359954423400652
36.53,42.69605985088989,-6.166059850889887
56.81,50.00297394346398,6.807026056536024
55.22,51.01751321548823,4.20248678451177
55.725,46.71887009818887,9.006129901811128
30.855,43.45073726611349,-12.595737266113492
26.52,28.278493821548825,-1.758493821548825
18.555,30.741958101759373,-12.186958101759373
45.0,39.39338184907689,5.606618150923111
31.54,29.681107454906215,1.8588925450937843
36.335,35.92872066576941,0.4062793342305895
19.82,26.245215546999304,-6.425215546999304
28.79,32.06934365218117,-3.2793436521811685
62.22,56.23492317279936,5.985076827200636
57.5,52.92702182794053,4.5729781720594715
60.835,57.17587285547786,3.659127144522138
20.5,27.631512937109182,-7.131512937109182
70.0,44.6438072578579,25.3561927421421
23.0,27.874866373765144,-4.874866373765144
47.5,40.56278895317649,6.9372110468235135
35.22,45.441745649443135,-10.221745649443136
77.5,64.2015222634773,13.298477736522699
50.77,49.30360993995656,1.4663900600434445
35.22,49.617976018056005,-14.397976018056006
27.25,26.609247550505053,0.640752449494947
27.705,28.953431859668125,-1.248431859668127
68.57,60.02984231203984,8.540157687960154
46.635,32.43002746193619,14.204972538063807
18.265,34.24522357230729,-15.980223572307288
33.835,38.38238569264069,-4.547385692640688
24.11,28.230781605015338,-4.120781605015338
25.5,26.61206017015391,-1.1120601701539101
24.11,30.697120536639304,-6.587120536639304
39.565,43.5202678864191,-3.955267886419101
33.59,40.17755344622968,-6.587553446229677
44.11,31.60968055199431,12.50031944800569
54.285,36.06012506576757,18.224874934232425
21.89,33.66349574074074,-11.773495740740742
25.5,31.251976918590692,-5.751976918590692
57.5,31.382362330447357,26.117637669552643
58.0,50.546166696127926,7.453833303872074
31.75,33.41706177447554,-1.6670617744755418
34.43,48.054153382034656,-13.624153382034656
36.0,42.68532863155359,-6.685328631553588
48.215,42.07225049247049,6.1427495075295155
50.77,56.15632787217409,-5.3863278721740855
55.725,59.39677654641654,-3.671776546416538
40.455,47.71107059019685,-7.256070590196849
50.415,44.92619315355939,5.48880684644061
45.39,35.40808519480521,9.98191480519479
52.565,46.87891114237616,5.686088857623837
26.89,34.00507466024715,-7.115074660247153
45.145,53.52746548433047,-8.382465484330467
49.165000000000006,55.37614186549564,-6.211141865495634
34.285,28.62035925657676,5.664640743423238
44.665,32.31504454605581,12.34995545394419
43.0,51.16165766340141,-8.161657663401407
38.0,28.094475565129304,9.905524434870696
38.0,41.75534290644541,-3.7553429064454065
23.415,37.291701859205595,-13.876701859205596
33.835,49.27133104377106,-15.436331043771062
26.635,39.889693509314775,-13.254693509314773
44.54,36.28621062641062,8.253789373589377
47.705,49.931252895761624,-2.2262528957616254
22.09,31.298811971639473,-9.208811971639474
62.5,52.61372694504572,9.88627305495428
28.695,36.658909982517514,-7.963909982517514
41.43,41.291169924797465,0.13883007520253443
28.0,30.05631405904281,-2.0563140590428084
24.905,23.851627946127934,1.0533720538720672
20.895,26.651366433057703,-5.756366433057703
70.0,60.3949565278703,9.6050434721297
24.54,28.94161413503165,-4.40161413503165
20.5,25.680273993922736,-5.180273993922736
54.615,60.307405279257786,-5.692405279257784
22.09,27.526021058386057,-5.436021058386057
27.145,31.823557310698543,-4.678557310698544
45.5,45.96210311748438,-0.46210311748438215
43.0,49.67370582112329,-6.673705821123292
32.230000000000004,35.6848628799904,-3.4548628799903938
41.335,35.88257546476671,5.452424535233291
47.5,42.78489173160175,4.715108268398247
48.215,39.488698605376136,8.726301394623867
36.665,35.1987187818663,1.4662812181337017
48.5,50.73053739205235,-2.230537392052348
26.16,25.3653140626503,0.7946859373497013
23.0,27.54866619227994,-4.5486661922799385
57.645,29.707825821909562,27.93717417809044
47.285,45.39896316438192,1.8860368356180786
56.53,41.87258147787394,14.657418522126058
23.715,28.665983284169542,-4.950983284169542
46.335,39.60552103234727,6.729478967652732
41.57,50.244685007816265,-8.674685007816265
48.385,44.002956427045184,4.382043572954814
30.645,46.05665633912384,-15.41165633912384
19.25,24.79600559102935,-5.546005591029349
55.725,45.87179701118329,9.853202988816712
56.665,29.342462212602236,27.322537787397764
43.385,37.62384092518595,5.761159074814046
23.0,31.73008242484369,-8.73008242484369
50.91,40.500701705932975,10.409298294067021
56.335,54.2556293575868,2.0793706424132026
34.705,34.77948047582047,-0.07448047582047224
40.5,35.10699245633996,5.39300754366004
20.5,26.508518267195758,-6.0085182671957575
52.145,54.30858257261254,-2.1635825726125404
49.665,31.321085220658976,18.343914779341024
29.665,33.88675242391866,-4.221752423918659
30.0,30.05521530918155,-0.05521530918154838
62.165000000000006,46.79390215192212,15.371097848077888
50.0,48.941991678876654,1.0580083211233458
21.335,24.229309362951838,-2.8943093629518373
24.365,31.36007897348022,-6.995078973480222
41.875,43.06242937206313,-1.1874293720631286
39.23,55.59886328541827,-16.36886328541827
62.22,57.561358241665744,4.658641758334255
46.0,49.31637313672439,-3.316373136724387
64.58,47.87613928113551,16.70386071886449
53.16,45.631510372775374,7.528489627224623
29.665,44.385439275539305,-14.720439275539306
32.230000000000004,36.50937305096863,-4.279373050968623
35.725,48.349132695637714,-12.624132695637712
24.11,32.831427993302995,-8.721427993302996
44.58,47.578689285298026,-2.9986892852980276
65.0,59.656265913900896,5.343734086099104
70.5,54.449809162596644,16.050190837403356
24.54,30.438942510150518,-5.898942510150519
26.46,30.27887153892402,-3.818871538924018
33.0,38.98636828833203,-5.986368288332031
15.895,30.967469573343326,-15.072469573343326
66.33500000000001,57.60226335738336,8.73273664261665
24.54,29.946730621508117,-5.4067306215081175
52.5,45.84507663419913,6.654923365800869
44.25,60.64220886946385,-16.39220886946385
43.77,62.84911119570248,-19.079111195702474
34.285,26.301968376762105,7.983031623237892
24.11,28.7433238616476,-4.6333238616476
36.075,37.73767879592628,-1.6626787959262757
38.0,40.89505084595961,-2.8950508459596094
56.335,41.231452012987006,15.103547987012995
30.855,34.46994754208756,-3.6149475420875596
39.25,30.08175082251084,9.168249177489159
28.335,30.5092745604858,-2.1742745604857987
29.665,32.14401807303808,-2.479018073038084
33.0,52.80099855847852,-19.80099855847852
32.230000000000004,30.3941955254468,1.8358044745532034
22.09,30.50306482318608,-8.41306482318608
66.66499999999999,59.21798488414365,7.447015115856345
55.0,33.674620482804215,21.325379517195785
38.0,42.25759467772966,-4.2575946777296565
32.54,37.90563609397547,-5.365636093975468
42.22,44.616873383375896,-2.3968733833758975
70.0,53.12679630961632,16.873203690383683
17.545,27.531601553030306,-9.986601553030305
24.54,29.33411084887334,-4.794110848873341
40.5,30.907844419608196,9.592155580391804
20.145,25.927237246411,-5.782237246411
43.0,38.59897316017315,4.401026839826848
55.385,30.07851149350649,25.30648850649351
26.89,37.19530526334777,-10.305305263347769
19.82,25.01479914081289,-5.19479914081289
37.665,30.13828171374921,7.526718286250791
33.16,27.768599797332282,5.391400202667715
44.54,36.07577848725345,8.464221512746548
59.925,49.609932610213875,10.315067389786122
34.055,33.882527006095714,0.17247299390428594
36.665,32.16138406625783,4.503615933742168
26.82,30.503731036324783,-3.683731036324783
18.88,26.265973317747065,-7.385973317747066
43.0,49.67493838443961,-6.6749383844396135
54.875,46.12327447057573,8.75172552942427
26.25,27.536695104617618,-1.2866951046176176
25.5,25.68314543530545,-0.18314543530544825
14.665,30.483905244107735,-15.818905244107736
49.375,29.57431287217413,19.80068712782587
59.47,58.962149215090506,0.5078507849094933
58.0,58.04251148226774,-0.042511482267741485
28.385,33.1576852925778,-4.772685292577801
23.715,30.446796484811486,-6.731796484811486
61.43,53.14054207972581,8.289457920274188
37.645,47.6548129611592,-10.009812961159199
60.78,49.15966511109262,11.62033488890738
39.52,32.1952363474026,7.3247636525974045
45.5,33.939587176527155,11.560412823472845
29.615,28.51506996054872,1.09993003945128
38.0,47.210308770905,-9.210308770905002
28.215,38.06247024346023,-9.847470243460233
17.09,26.38205603174603,-9.292056031746029
35.69,29.59233064213565,6.097669357864348
24.765,33.68445115985866,-8.91945115985866
40.895,32.14190577996076,8.753094220039245
31.905,24.18615867678618,7.7188413232138195
45.0,48.00110172138044,-3.0011017213804365
65.0,48.97536329365078,16.02463670634922
27.285,28.830849283679278,-1.5458492836792779
45.0,56.17930899110147,-11.179308991101472
47.615,57.440485555648074,-9.825485555648072
36.0,30.781210726010116,5.218789273989884
24.365,28.386923517261597,-4.021923517261598
57.41,54.33342635387756,3.0765736461224336
28.79,32.2742651585914,-3.4842651585913984
31.11,29.305221250184985,1.8047787498150143
54.285,43.75657379897879,10.528426201021205
48.335,36.03153709790205,12.303462902097948
45.39,39.45022588564211,5.939774114357888
53.18,36.94302912952788,16.23697087047212
52.23,40.41316316886818,11.816836831131816
69.165,57.730726937414474,11.434273062585532
23.87,29.066537349687344,-5.196537349687343
24.765,30.08004167050541,-5.315041670505408
33.0,47.247035724969464,-14.247035724969464
53.0,51.19208345298222,1.8079165470177827
63.77,50.63898788623412,13.131012113765884
28.385,34.70977573653198,-6.324775736531979
27.69,34.35842008810632,-6.66842008810632
36.845,47.95484181818183,-11.109841818181835
26.42,32.769841657185424,-6.349841657185422
27.23,31.943696338383845,-4.713696338383844
67.285,59.062229987373755,8.222770012626242
70.77,51.26226984552485,19.507730154475148
38.715,35.9602251299327,2.754774870067301
43.715,36.350353604034865,7.3646463959651385
65.0,52.80202367826616,12.19797632173384
41.825,29.94768799543052,11.877312004569482
29.525,37.42368107378733,-7.89868107378733
34.045,27.5438983946609,6.501101605339102
46.665,41.939743721232496,4.725256278767503
